resolver,outcome,domain,cache_state,query_time_ns,response_rcode,ad_flag,timestamp,error
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,516300,0,True,1788804258.5750647,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,595444,0,True,1788804258.5757139,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,604642,0,True,1788804258.576361,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,552853,0,True,1788804258.5769672,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,782816,0,True,1788804258.5778022,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,529130,0,True,1788804258.5783832,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,598693,0,True,1788804258.579034,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,626509,0,True,1788804258.579714,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,580507,0,True,1788804258.5803387,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,529639,0,True,1788804258.580908,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,551169,0,True,1788804258.5815105,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,533479,0,True,1788804258.582096,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,633839,0,True,1788804258.58277,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,547807,0,True,1788804258.583358,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,583204,0,True,1788804258.583981,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,618869,0,True,1788804258.5846546,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,587599,0,True,1788804258.5852885,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,583732,0,True,1788804258.585918,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,654989,0,True,1788804258.5866282,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,754211,0,True,1788804258.5874412,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,596594,0,True,1788804258.5880876,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,550190,0,True,1788804258.5886836,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,593516,0,True,1788804258.5893312,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,543523,0,True,1788804258.5899289,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,654386,0,True,1788804258.590629,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,539411,0,True,1788804258.591223,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,513616,0,True,1788804258.5917773,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,552270,0,True,1788804258.5923839,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,590360,0,True,1788804258.593014,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,602206,0,True,1788804258.5936587,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,558361,0,True,1788804258.5942764,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,747268,0,True,1788804258.5950823,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,575454,0,True,1788804258.5957186,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,645314,0,True,1788804258.596419,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,564109,0,True,1788804258.597089,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,596901,0,True,1788804258.5977397,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,633344,0,True,1788804258.5984294,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,554254,0,True,1788804258.5990398,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,544686,0,True,1788804258.5996585,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,551558,0,True,1788804258.6002614,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,585096,0,True,1788804258.6008897,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,617758,0,True,1788804258.601548,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,539986,0,True,1788804258.6021302,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,582546,0,True,1788804258.6027544,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,583010,0,True,1788804258.603389,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,589950,0,True,1788804258.6040313,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,554576,0,True,1788804258.60463,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,581327,0,True,1788804258.6052523,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,712083,0,True,1788804258.6060169,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,642615,0,True,1788804258.6067128,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,488943,0,True,1788804258.6072423,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,515041,0,True,1788804258.6078002,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,513261,0,True,1788804258.6083705,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,463441,0,True,1788804258.608875,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,635912,0,True,1788804258.6095643,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,488794,0,True,1788804258.6101108,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,548282,0,True,1788804258.6107128,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,580874,0,True,1788804258.6113472,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,552971,0,True,1788804258.6119547,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,534902,0,True,1788804258.6125472,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,565884,0,True,1788804258.6131694,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,503994,0,True,1788804258.6137125,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,523909,0,True,1788804258.6142836,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,567131,0,True,1788804258.6149962,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,547257,0,True,1788804258.615599,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,527949,0,True,1788804258.6161826,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,557226,0,True,1788804258.6167927,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,670167,0,True,1788804258.6175146,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,683716,0,True,1788804258.6182547,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,645544,0,True,1788804258.6189475,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,575394,0,True,1788804258.6195722,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,511538,0,True,1788804258.6201394,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,589964,0,True,1788804258.6207852,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,742310,0,True,1788804258.621585,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,652653,0,True,1788804258.6223023,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,703776,0,True,1788804258.6230621,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,610675,0,True,1788804258.623722,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,1811901,0,True,1788804258.625589,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,1017597,0,True,1788804258.6266913,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,960633,0,True,1788804258.6277351,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,1966135,0,True,1788804258.629764,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,680073,0,True,1788804258.6305158,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,496734,0,True,1788804258.631058,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,572124,0,True,1788804258.6316836,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,586701,0,True,1788804258.632322,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,571162,0,True,1788804258.6329472,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,529277,0,True,1788804258.633521,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,546659,0,True,1788804258.6341083,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,525204,0,True,1788804258.6346748,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,545595,0,True,1788804258.6352599,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,535684,0,True,1788804258.6358402,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,590435,0,True,1788804258.6364734,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,549954,0,True,1788804258.6370635,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,736009,0,True,1788804258.637842,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,698013,0,True,1788804258.6385915,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,611625,0,True,1788804258.6392448,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,591551,0,True,1788804258.6398928,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,599889,0,True,1788804258.640535,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,540725,0,True,1788804258.641115,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,541515,0,True,1788804258.6417,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,508516,0,True,1788804258.642249,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,741003,0,True,1788804258.6430435,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,689565,0,True,1788804258.6439943,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,655501,0,True,1788804258.6446989,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,694969,0,True,1788804258.6454499,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,542890,0,True,1788804258.6460578,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,549968,0,True,1788804258.6466613,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,618239,0,True,1788804258.6473382,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,1071301,0,True,1788804258.648475,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,710116,0,True,1788804258.6494358,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,656187,0,True,1788804258.6501384,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,742287,0,True,1788804258.6509311,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,623003,0,True,1788804258.651611,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,642316,0,True,1788804258.6522946,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,485852,0,True,1788804258.6528256,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,707846,0,True,1788804258.6535985,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,607071,0,True,1788804258.6542609,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,584603,0,True,1788804258.6548898,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,588546,0,True,1788804258.6555343,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,566844,0,True,1788804258.6561522,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,568621,0,True,1788804258.656775,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,581913,0,True,1788804258.6574087,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,547320,0,True,1788804258.657998,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,675112,0,True,1788804258.6587245,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,655602,0,True,1788804258.6594288,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,1035792,0,True,1788804258.6605136,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,575086,0,True,1788804258.6611462,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,544777,0,True,1788804258.661743,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,615292,0,True,1788804258.6624007,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,574375,0,True,1788804258.6630294,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,587181,0,True,1788804258.6636703,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,548034,0,True,1788804258.6642585,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,526521,0,True,1788804258.6648283,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,561846,0,True,1788804258.665441,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,601001,0,True,1788804258.666087,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,582474,0,True,1788804258.666721,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,538777,0,True,1788804258.6673195,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,592760,0,True,1788804258.6679628,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,577595,0,True,1788804258.6685824,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,956912,0,True,1788804258.669585,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,531076,0,True,1788804258.6701696,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,593493,0,True,1788804258.6708221,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,571083,0,True,1788804258.671445,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,579429,0,True,1788804258.6721008,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,542071,0,True,1788804258.6726964,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,571219,0,True,1788804258.6733227,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,585147,0,True,1788804258.673949,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,653693,0,True,1788804258.674656,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,4878128,0,True,1788804258.6797938,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,1348035,0,True,1788804258.6812935,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,891836,0,True,1788804258.6822672,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,1076577,0,True,1788804258.6834095,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,804159,0,True,1788804258.6842895,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,1058146,0,True,1788804258.6854026,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,715998,0,True,1788804258.68618,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,671332,0,True,1788804258.6869047,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,648932,0,True,1788804258.6876116,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,651221,0,True,1788804258.6883104,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,712627,0,True,1788804258.6890807,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,650425,0,True,1788804258.6897845,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,617126,0,True,1788804258.6904705,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,682404,0,True,1788804258.6912143,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,608482,0,True,1788804258.6919134,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,1069627,0,True,1788804258.6930296,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,610368,0,True,1788804258.6937847,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,680984,0,True,1788804258.6945205,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,691878,0,True,1788804258.6952605,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,939551,0,True,1788804258.6962562,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,795977,0,True,1788804258.6971197,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,654942,0,True,1788804258.697825,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,686466,0,True,1788804258.6985703,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,687584,0,True,1788804258.6993372,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,941184,0,True,1788804258.7003236,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,976859,0,True,1788804258.7013652,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,737193,0,True,1788804258.702168,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,840715,0,True,1788804258.7030706,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,712386,0,True,1788804258.7038496,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,774421,0,True,1788804258.7046893,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,630738,0,True,1788804258.7053788,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,700615,0,True,1788804258.7061288,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,652515,0,True,1788804258.7068384,
