resolver,outcome,domain,cache_state,query_time_ns,response_rcode,ad_flag,timestamp,error
bind,valid-rsa,test.test-valid-rsa.example,cold,2291900,0,True,1788707472.236294,
bind,valid-rsa,test.test-valid-rsa.example,cold,2291000,0,True,1788707472.236294,
bind,valid-rsa,test.test-valid-rsa.example,cold,2341000,0,True,1788707472.236294,
bind,valid-rsa,test.test-valid-rsa.example,cold,2418700,0,True,1788707472.246365,
bind,valid-rsa,test.test-valid-rsa.example,cold,2364300,0,True,1788707472.2489836,
bind,valid-rsa,test.test-valid-rsa.example,cold,2322200,0,True,1788707472.2510908,
bind,valid-rsa,test.test-valid-rsa.example,cold,3061300,0,True,1788707472.2541983,
bind,valid-rsa,test.test-valid-rsa.example,cold,2813600,0,True,1788707472.2573607,
bind,valid-rsa,test.test-valid-rsa.example,cold,2559100,0,True,1788707472.2596433,
bind,valid-rsa,test.test-valid-rsa.example,cold,2321300,0,True,1788707472.2621946,
bind,valid-rsa,test.test-valid-rsa.example,cold,2414900,0,True,1788707472.2645512,
bind,valid-rsa,test.test-valid-rsa.example,cold,2776800,0,True,1788707472.267346,
bind,valid-rsa,test.test-valid-rsa.example,cold,3456600,0,True,1788707472.2709703,
bind,valid-rsa,test.test-valid-rsa.example,cold,2734300,0,True,1788707472.2741597,
bind,valid-rsa,test.test-valid-rsa.example,cold,2854000,0,True,1788707472.2768338,
bind,valid-rsa,test.test-valid-rsa.example,cold,4046700,0,True,1788707472.281043,
bind,valid-rsa,test.test-valid-rsa.example,cold,2932800,0,True,1788707472.2837849,
bind,valid-rsa,test.test-valid-rsa.example,cold,3018400,0,True,1788707472.287022,
bind,valid-rsa,test.test-valid-rsa.example,cold,2535500,0,True,1788707472.2897134,
bind,valid-rsa,test.test-valid-rsa.example,cold,2604200,0,True,1788707472.2923107,
bind,valid-rsa,test.test-valid-rsa.example,cold,2474100,0,True,1788707472.295014,
bind,valid-rsa,test.test-valid-rsa.example,cold,2725800,0,True,1788707472.2979136,
bind,valid-rsa,test.test-valid-rsa.example,cold,2403800,0,True,1788707472.300576,
bind,valid-rsa,test.test-valid-rsa.example,cold,2308600,0,True,1788707472.3027327,
bind,valid-rsa,test.test-valid-rsa.example,cold,2243100,0,True,1788707472.3048842,
bind,valid-rsa,test.test-valid-rsa.example,cold,2480600,0,True,1788707472.307536,
bind,valid-rsa,test.test-valid-rsa.example,cold,2313900,0,True,1788707472.3101633,
bind,valid-rsa,test.test-valid-rsa.example,cold,2393900,0,True,1788707472.311739,
bind,valid-rsa,test.test-valid-rsa.example,cold,4517600,0,True,1788707472.3172545,
bind,valid-rsa,test.test-valid-rsa.example,cold,3197400,0,True,1788707472.3205204,
bind,valid-rsa,test.test-valid-rsa.example,cold,2722900,0,True,1788707472.3231587,
bind,valid-rsa,test.test-valid-rsa.example,cold,2650600,0,True,1788707472.3260887,
bind,valid-rsa,test.test-valid-rsa.example,cold,2708700,0,True,1788707472.328812,
bind,valid-rsa,test.test-valid-rsa.example,cold,2724000,0,True,1788707472.331514,
bind,valid-rsa,test.test-valid-rsa.example,cold,2546400,0,True,1788707472.3341362,
bind,valid-rsa,test.test-valid-rsa.example,cold,2753000,0,True,1788707472.3368976,
bind,valid-rsa,test.test-valid-rsa.example,cold,2444400,0,True,1788707472.3395364,
bind,valid-rsa,test.test-valid-rsa.example,cold,2505600,0,True,1788707472.342194,
bind,valid-rsa,test.test-valid-rsa.example,cold,2513200,0,True,1788707472.3446736,
bind,valid-rsa,test.test-valid-rsa.example,cold,2387800,0,True,1788707472.3472703,
bind,valid-rsa,test.test-valid-rsa.example,cold,2392800,0,True,1788707472.3494945,
bind,valid-rsa,test.test-valid-rsa.example,cold,2257700,0,True,1788707472.3521185,
bind,valid-rsa,test.test-valid-rsa.example,cold,2330300,0,True,1788707472.3542132,
bind,valid-rsa,test.test-valid-rsa.example,cold,2500100,0,True,1788707472.3568707,
bind,valid-rsa,test.test-valid-rsa.example,cold,2645200,0,True,1788707472.3595757,
bind,valid-rsa,test.test-valid-rsa.example,cold,3709300,0,True,1788707472.36346,
bind,valid-rsa,test.test-valid-rsa.example,cold,2836200,0,True,1788707472.3662739,
bind,valid-rsa,test.test-valid-rsa.example,cold,2917000,0,True,1788707472.3691437,
bind,valid-rsa,test.test-valid-rsa.example,cold,2853300,0,True,1788707472.3722765,
bind,valid-rsa,test.test-valid-rsa.example,cold,2696200,0,True,1788707472.3750374,
bind,valid-rsa,test.test-valid-rsa.example,cold,2629300,0,True,1788707472.3776946,
bind,valid-rsa,test.test-valid-rsa.example,cold,2710000,0,True,1788707472.3804882,
bind,valid-rsa,test.test-valid-rsa.example,cold,2591200,0,True,1788707472.3831892,
bind,valid-rsa,test.test-valid-rsa.example,cold,2284700,0,True,1788707472.3852932,
bind,valid-rsa,test.test-valid-rsa.example,cold,2201300,0,True,1788707472.387904,
bind,valid-rsa,test.test-valid-rsa.example,cold,2697900,0,True,1788707472.3907523,
bind,valid-rsa,test.test-valid-rsa.example,cold,2823100,0,True,1788707472.3934987,
bind,valid-rsa,test.test-valid-rsa.example,cold,2951200,0,True,1788707472.3967953,
bind,valid-rsa,test.test-valid-rsa.example,cold,2821700,0,True,1788707472.39954,
bind,valid-rsa,test.test-valid-rsa.example,cold,3081700,0,True,1788707472.4029284,
bind,valid-rsa,test.test-valid-rsa.example,cold,2747200,0,True,1788707472.4056828,
bind,valid-rsa,test.test-valid-rsa.example,cold,2725100,0,True,1788707472.4083152,
bind,valid-rsa,test.test-valid-rsa.example,cold,2907500,0,True,1788707472.4115343,
bind,valid-rsa,test.test-valid-rsa.example,cold,2293600,0,True,1788707472.4136274,
bind,valid-rsa,test.test-valid-rsa.example,cold,2322900,0,True,1788707472.4162579,
bind,valid-rsa,test.test-valid-rsa.example,cold,2346700,0,True,1788707472.4183445,
bind,valid-rsa,test.test-valid-rsa.example,cold,2667400,0,True,1788707472.420407,
bind,valid-rsa,test.test-valid-rsa.example,cold,2533800,0,True,1788707472.4222448,
bind,valid-rsa,test.test-valid-rsa.example,cold,2449200,0,True,1788707472.4265811,
bind,valid-rsa,test.test-valid-rsa.example,cold,2410100,0,True,1788707472.428794,
bind,valid-rsa,test.test-valid-rsa.example,cold,2373900,0,True,1788707472.4313958,
bind,valid-rsa,test.test-valid-rsa.example,cold,2514600,0,True,1788707472.4336576,
bind,valid-rsa,test.test-valid-rsa.example,cold,2743000,0,True,1788707472.436506,
bind,valid-rsa,test.test-valid-rsa.example,cold,3215100,0,True,1788707472.4400544,
bind,valid-rsa,test.test-valid-rsa.example,cold,2744200,0,True,1788707472.4428182,
bind,valid-rsa,test.test-valid-rsa.example,cold,18447000,0,True,1788707472.4615836,
bind,valid-rsa,test.test-valid-rsa.example,cold,4770700,0,True,1788707472.466218,
bind,valid-rsa,test.test-valid-rsa.example,cold,3137300,0,True,1788707472.4694018,
bind,valid-rsa,test.test-valid-rsa.example,cold,2826300,0,True,1788707472.4722428,
bind,valid-rsa,test.test-valid-rsa.example,cold,2799100,0,True,1788707472.4750497,
bind,valid-rsa,test.test-valid-rsa.example,cold,3107300,0,True,1788707472.4785535,
bind,valid-rsa,test.test-valid-rsa.example,cold,3024000,0,True,1788707472.4817805,
bind,valid-rsa,test.test-valid-rsa.example,cold,7478500,0,True,1788707472.4888794,
bind,valid-rsa,test.test-valid-rsa.example,cold,3053400,0,True,1788707472.49227,
bind,valid-rsa,test.test-valid-rsa.example,cold,3444000,0,True,1788707472.4959524,
bind,valid-rsa,test.test-valid-rsa.example,cold,2695800,0,True,1788707472.498674,
bind,valid-rsa,test.test-valid-rsa.example,cold,2196600,0,True,1788707472.5007453,
bind,valid-rsa,test.test-valid-rsa.example,cold,2439300,0,True,1788707472.5033746,
bind,valid-rsa,test.test-valid-rsa.example,cold,2652200,0,True,1788707472.5057292,
bind,valid-rsa,test.test-valid-rsa.example,cold,2772800,0,True,1788707472.5086882,
bind,valid-rsa,test.test-valid-rsa.example,cold,2345800,0,True,1788707472.5113173,
bind,valid-rsa,test.test-valid-rsa.example,cold,2254000,0,True,1788707472.513595,
bind,valid-rsa,test.test-valid-rsa.example,cold,2855200,0,True,1788707472.516754,
bind,valid-rsa,test.test-valid-rsa.example,cold,2612900,0,True,1788707472.519379,
bind,valid-rsa,test.test-valid-rsa.example,cold,2750000,0,True,1788707472.5221837,
bind,valid-rsa,test.test-valid-rsa.example,cold,2836000,0,True,1788707472.525169,
bind,valid-rsa,test.test-valid-rsa.example,cold,2211300,0,True,1788707472.5272348,
bind,valid-rsa,test.test-valid-rsa.example,cold,2344200,0,True,1788707472.529857,
bind,valid-rsa,test.test-valid-rsa.example,cold,2729600,0,True,1788707472.5324705,
bind,valid-rsa,test.test-valid-rsa.example,cold,2480100,0,True,1788707472.5350645,
bind,valid-rsa,test.test-valid-rsa.example,cold,2364700,0,True,1788707472.5377855,
bind,valid-rsa,test.test-valid-rsa.example,cold,2679700,0,True,1788707472.5405452,
bind,valid-rsa,test.test-valid-rsa.example,cold,3632400,0,True,1788707472.544041,
bind,valid-rsa,test.test-valid-rsa.example,cold,3066900,0,True,1788707472.5471988,
bind,valid-rsa,test.test-valid-rsa.example,cold,2663700,0,True,1788707472.549872,
bind,valid-rsa,test.test-valid-rsa.example,cold,2391100,0,True,1788707472.5525074,
bind,valid-rsa,test.test-valid-rsa.example,cold,2690700,0,True,1788707472.5550406,
bind,valid-rsa,test.test-valid-rsa.example,cold,2915100,0,True,1788707472.557915,
bind,valid-rsa,test.test-valid-rsa.example,cold,2328200,0,True,1788707472.5605533,
bind,valid-rsa,test.test-valid-rsa.example,cold,2674900,0,True,1788707472.5631542,
bind,valid-rsa,test.test-valid-rsa.example,cold,2388500,0,True,1788707472.565753,
bind,valid-rsa,test.test-valid-rsa.example,cold,2397200,0,True,1788707472.565753,
bind,valid-rsa,test.test-valid-rsa.example,cold,2604300,0,True,1788707472.5702627,
bind,valid-rsa,test.test-valid-rsa.example,cold,2569700,0,True,1788707472.5702627,
bind,valid-rsa,test.test-valid-rsa.example,cold,2452900,0,True,1788707472.5741723,
bind,valid-rsa,test.test-valid-rsa.example,cold,2244200,0,True,1788707472.5741723,
bind,valid-rsa,test.test-valid-rsa.example,cold,2397000,0,True,1788707472.5741723,
bind,valid-rsa,test.test-valid-rsa.example,cold,2588300,0,True,1788707472.5741723,
bind,valid-rsa,test.test-valid-rsa.example,cold,2945000,0,True,1788707472.5855117,
bind,valid-rsa,test.test-valid-rsa.example,cold,3828900,0,True,1788707472.5906081,
bind,valid-rsa,test.test-valid-rsa.example,cold,2596300,0,True,1788707472.593291,
bind,valid-rsa,test.test-valid-rsa.example,cold,2599700,0,True,1788707472.595971,
bind,valid-rsa,test.test-valid-rsa.example,cold,2485600,0,True,1788707472.5985808,
bind,valid-rsa,test.test-valid-rsa.example,cold,2513200,0,True,1788707472.6006813,
bind,valid-rsa,test.test-valid-rsa.example,cold,2425100,0,True,1788707472.6033518,
bind,valid-rsa,test.test-valid-rsa.example,cold,2467400,0,True,1788707472.6059823,
bind,valid-rsa,test.test-valid-rsa.example,cold,2610300,0,True,1788707472.6086037,
bind,valid-rsa,test.test-valid-rsa.example,cold,2860400,0,True,1788707472.6117573,
bind,valid-rsa,test.test-valid-rsa.example,cold,2480500,0,True,1788707472.6139321,
bind,valid-rsa,test.test-valid-rsa.example,cold,2587000,0,True,1788707472.6166537,
bind,valid-rsa,test.test-valid-rsa.example,cold,2642300,0,True,1788707472.6193323,
bind,valid-rsa,test.test-valid-rsa.example,cold,2356600,0,True,1788707472.6219413,
bind,valid-rsa,test.test-valid-rsa.example,cold,2499400,0,True,1788707472.624558,
bind,valid-rsa,test.test-valid-rsa.example,cold,2198700,0,True,1788707472.6266336,
bind,valid-rsa,test.test-valid-rsa.example,cold,2390800,0,True,1788707472.6292555,
bind,valid-rsa,test.test-valid-rsa.example,cold,2751000,0,True,1788707472.6319368,
bind,valid-rsa,test.test-valid-rsa.example,cold,3404300,0,True,1788707472.6351023,
bind,valid-rsa,test.test-valid-rsa.example,cold,3155000,0,True,1788707472.6366632,
bind,valid-rsa,test.test-valid-rsa.example,cold,3068600,0,True,1788707472.63961,
bind,valid-rsa,test.test-valid-rsa.example,cold,2885900,0,True,1788707472.63961,
bind,valid-rsa,test.test-valid-rsa.example,cold,2625900,0,True,1788707472.6471567,
bind,valid-rsa,test.test-valid-rsa.example,cold,2320600,0,True,1788707472.6471567,
bind,valid-rsa,test.test-valid-rsa.example,cold,2342000,0,True,1788707472.6471567,
bind,valid-rsa,test.test-valid-rsa.example,cold,2313700,0,True,1788707472.6471567,
bind,valid-rsa,test.test-valid-rsa.example,cold,2253800,0,True,1788707472.6571693,
bind,valid-rsa,test.test-valid-rsa.example,cold,2309000,0,True,1788707472.6597936,
bind,valid-rsa,test.test-valid-rsa.example,cold,2839300,0,True,1788707472.662426,
bind,valid-rsa,test.test-valid-rsa.example,cold,2954000,0,True,1788707472.6654482,
bind,valid-rsa,test.test-valid-rsa.example,cold,2425900,0,True,1788707472.668141,
bind,valid-rsa,test.test-valid-rsa.example,cold,2422300,0,True,1788707472.67077,
bind,valid-rsa,test.test-valid-rsa.example,cold,2294400,0,True,1788707472.672865,
bind,valid-rsa,test.test-valid-rsa.example,cold,2494800,0,True,1788707472.6755753,
bind,valid-rsa,test.test-valid-rsa.example,cold,2642700,0,True,1788707472.6780117,
bind,valid-rsa,test.test-valid-rsa.example,cold,3540900,0,True,1788707472.681762,
bind,valid-rsa,test.test-valid-rsa.example,cold,2932800,0,True,1788707472.6848986,
bind,valid-rsa,test.test-valid-rsa.example,cold,2506300,0,True,1788707472.687584,
bind,valid-rsa,test.test-valid-rsa.example,cold,2509800,0,True,1788707472.690318,
bind,valid-rsa,test.test-valid-rsa.example,cold,2406100,0,True,1788707472.6925235,
bind,valid-rsa,test.test-valid-rsa.example,cold,2490900,0,True,1788707472.695108,
bind,valid-rsa,test.test-valid-rsa.example,cold,2431100,0,True,1788707472.6977413,
bind,valid-rsa,test.test-valid-rsa.example,cold,2305500,0,True,1788707472.6998389,
bind,valid-rsa,test.test-valid-rsa.example,cold,2357600,0,True,1788707472.7024841,
bind,valid-rsa,test.test-valid-rsa.example,cold,2815000,0,True,1788707472.7051332,
bind,valid-rsa,test.test-valid-rsa.example,cold,2428600,0,True,1788707472.7077723,
bind,valid-rsa,test.test-valid-rsa.example,cold,2429200,0,True,1788707472.710509,
bind,valid-rsa,test.test-valid-rsa.example,cold,2273600,0,True,1788707472.7126143,
bind,valid-rsa,test.test-valid-rsa.example,cold,2285000,0,True,1788707472.7152297,
bind,valid-rsa,test.test-valid-rsa.example,cold,2394900,0,True,1788707472.7174768,
bind,valid-rsa,test.test-valid-rsa.example,cold,2502600,0,True,1788707472.7200882,
bind,valid-rsa,test.test-valid-rsa.example,cold,2770000,0,True,1788707472.7227235,
bind,valid-rsa,test.test-valid-rsa.example,cold,3005500,0,True,1788707472.726206,
bind,valid-rsa,test.test-valid-rsa.example,cold,3182000,0,True,1788707472.7291956,
bind,valid-rsa,test.test-valid-rsa.example,cold,2747900,0,True,1788707472.7324066,
bind,valid-rsa,test.test-valid-rsa.example,cold,2675600,0,True,1788707472.7350593,
bind,valid-rsa,test.test-valid-rsa.example,cold,2895900,0,True,1788707472.7378497,
bind,valid-rsa,test.test-valid-rsa.example,cold,2773200,0,True,1788707472.7407746,
bind,valid-rsa,test.test-valid-rsa.example,cold,2317700,0,True,1788707472.743332,
bind,valid-rsa,test.test-valid-rsa.example,cold,2315700,0,True,1788707472.7454374,
bind,valid-rsa,test.test-valid-rsa.example,cold,2489600,0,True,1788707472.7478967,
bind,valid-rsa,test.test-valid-rsa.example,cold,2360400,0,True,1788707472.7505932,
bind,valid-rsa,test.test-valid-rsa.example,cold,2432800,0,True,1788707472.753217,
bind,valid-rsa,test.test-valid-rsa.example,cold,3051100,0,True,1788707472.755988,
bind,valid-rsa,test.test-valid-rsa.example,cold,2868200,0,True,1788707472.759133,
bind,valid-rsa,test.test-valid-rsa.example,cold,2317900,0,True,1788707472.7612712,
bind,valid-rsa,test.test-valid-rsa.example,cold,2437300,0,True,1788707472.7638888,
bind,valid-rsa,test.test-valid-rsa.example,cold,2327500,0,True,1788707472.7665377,
bind,valid-rsa,test.test-valid-rsa.example,cold,2417100,0,True,1788707472.768661,
bind,valid-rsa,test.test-valid-rsa.example,cold,3124000,0,True,1788707472.771823,
bind,valid-rsa,test.test-valid-rsa.example,cold,3481000,0,True,1788707472.775579,
bind,valid-rsa,test.test-valid-rsa.example,cold,2942200,0,True,1788707472.7787542,
bind,valid-rsa,test.test-valid-rsa.example,cold,2796100,0,True,1788707472.7811007,
bind,valid-rsa,test.test-valid-rsa.example,cold,2243200,0,True,1788707472.783659,
bind,valid-rsa,test.test-valid-rsa.example,cold,2433000,0,True,1788707472.786461,
bind,valid-rsa,test.test-valid-rsa.example,cold,2429900,0,True,1788707472.786461,
bind,valid-rsa,test.test-valid-rsa.example,cold,2490400,0,True,1788707472.786461,
bind,valid-rsa,test.test-valid-rsa.example,cold,2369200,0,True,1788707472.7940238,
bind,valid-rsa,test.test-valid-rsa.example,cold,2323800,0,True,1788707472.796121,
bind,valid-rsa,test.test-valid-rsa.example,cold,3711700,0,True,1788707472.7997851,
bind,valid-rsa,test.test-valid-rsa.example,cold,7883600,0,True,1788707472.8071187,
bind,valid-rsa,test.test-valid-rsa.example,cold,2679700,0,True,1788707472.8105397,
bind,valid-rsa,test.test-valid-rsa.example,cold,2211400,0,True,1788707472.8131614,
bind,valid-rsa,test.test-valid-rsa.example,cold,2306000,0,True,1788707472.815427,
bind,valid-rsa,test.test-valid-rsa.example,cold,4370700,0,True,1788707472.8197522,
bind,valid-rsa,test.test-valid-rsa.example,cold,2817700,0,True,1788707472.8228724,
bind,valid-rsa,test.test-valid-rsa.example,cold,3693200,0,True,1788707472.8266997,
bind,valid-rsa,test.test-valid-rsa.example,cold,2753400,0,True,1788707472.8293743,
bind,valid-rsa,test.test-valid-rsa.example,cold,2124500,0,True,1788707472.831461,
bind,valid-rsa,test.test-valid-rsa.example,cold,2356700,0,True,1788707472.8342483,
bind,valid-rsa,test.test-valid-rsa.example,cold,2370600,0,True,1788707472.8363383,
bind,valid-rsa,test.test-valid-rsa.example,cold,2388100,0,True,1788707472.8389733,
bind,valid-rsa,test.test-valid-rsa.example,cold,3069600,0,True,1788707472.842119,
bind,valid-rsa,test.test-valid-rsa.example,cold,2330000,0,True,1788707472.8442338,
bind,valid-rsa,test.test-valid-rsa.example,cold,2505000,0,True,1788707472.8468454,
bind,valid-rsa,test.test-valid-rsa.example,cold,2833500,0,True,1788707472.8498895,
bind,valid-rsa,test.test-valid-rsa.example,cold,2626700,0,True,1788707472.8525097,
bind,valid-rsa,test.test-valid-rsa.example,cold,2517800,0,True,1788707472.8551204,
bind,valid-rsa,test.test-valid-rsa.example,cold,2422300,0,True,1788707472.8577564,
bind,valid-rsa,test.test-valid-rsa.example,cold,2798800,0,True,1788707472.8608952,
bind,valid-rsa,test.test-valid-rsa.example,cold,2542900,0,True,1788707472.86355,
bind,valid-rsa,test.test-valid-rsa.example,cold,3394300,0,True,1788707472.8667126,
bind,valid-rsa,test.test-valid-rsa.example,cold,2785800,0,True,1788707472.8699286,
bind,valid-rsa,test.test-valid-rsa.example,cold,2647600,0,True,1788707472.8726673,
bind,valid-rsa,test.test-valid-rsa.example,cold,3075100,0,True,1788707472.8755383,
bind,valid-rsa,test.test-valid-rsa.example,cold,2220200,0,True,1788707472.8781457,
bind,valid-rsa,test.test-valid-rsa.example,cold,2491000,0,True,1788707472.8806336,
bind,valid-rsa,test.test-valid-rsa.example,cold,2381700,0,True,1788707472.8828645,
